step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,9839.64,C1231006815,170136,160296.36,M1979787155,0,0,0,0
1,PAYMENT,1864.28,C1666544295,21249,19384.72,M2044282225,0,0,0,0
1,TRANSFER,181,C1305486145,181,0,C553264065,0,0,1,0
1,CASH_OUT,181,C840083671,181,0,C38997010,21182,0,1,0
1,PAYMENT,11668.14,C2048537720,41554,29885.86,M1230701703,0,0,0,0
743,CASH_OUT,339682.13,C786484425,339682.13,0,C776919290,0,339682.13,1,0
743,TRANSFER,6311409.28,C1529008245,6311409.28,0,C1881841831,0,0,1,0
743,CASH_OUT,6311409.28,C1162922333,6311409.28,0,C1365125890,68488.84,6379898.11,1,0
743,TRANSFER,850002.52,C1685995037,850002.52,0,C2080388513,0,0,1,0
743,CASH_OUT,850002.52,C1280323807,850002.52,0,C873221189,6510099.11,7360101.63,1,0
